wav	words	duration
time_dropout-p1jJk6k4jfg__U__S252---2426.230-2445.500.wav	munisijo pamekuwapo hills academy haina maana wengi wanatazama wataipenda juni 2006 litapelekea kama haina maana yoyote duwasa na mabadiliko ya picha za mziki	21.269875
speed_perturbation-rIx2YrLKm28__U__S19---0176.810-0182.990.wav	tubidy bao timu hiyo ipo katika mapumziko hayo alisema chanzo hicho cha habari	8.179875
o1a7k81VLtc__U__S354---2571.460-2577.950.wav	kumbukumbu la torati	8.489875
speed_perturbation-BcnWC4XTzLk__U__S385---2846.260-2853.450.wav	napenda kuwashukuru waheshimiwa wabunge wote na wananchi wote wa tanzania kwa kunisikiliza	9.189875
speed_perturbation-s2Ao7w94OEg__U__S1---0046.200-0052.160.wav	kiongozi wa mbio za mwenge ndugu george jackson	7.959875
augmentation_lobe-wOX4IIMwsJU__U__S0---0000.000-0017.430.wav	kwa mara ya kwanza mkoa tabora umeanza kutumia taa za kuongozea magari na vyombo vingine vya usafiri barabarani tembea kwa miguu ambapo hutumika kutumika kwa hizo unatarajiwa kusaidia kupunguza ajali za barabarani ambazo zimekuwa zikitokea mara kwa mara	19.429875
time_dropout-o1a7k81VLtc__U__S274---1719.950-1726.340.wav	laws	8.389875
frequency_dropout-_dRPNvYXVbg__U__S10---0696.870-0715.450.wav	ukubwa na ubora wa mchango wa paulo katikati ya kwamba alifanya kazi na kuandika vitabu vya agano jipya kupatikana ndiye aliyeanza kuliandika na kupanua mawazo aliyetokea katika kanisa singatia agano la kale na muziki wake mwenyewe	20.579875
1IDycvQOzRk__U__S203---2968.220-2977.270.wav	zilizo nida.go.tz	11.049875
speed_perturbation-YniZzwOrxl0__U__S121---0933.000-0939.960.wav	kufufuka kwa yesu na kuonekana kwake kwa siku arobaini na mafunzo ya yesu wakati wa maisha yake	8.959875
augmentation_lobe-pMJEKuojYEU__U__S27---0184.420-0189.470.wav	toleo la 2005 ibara ya 20	7.049875
speed_perturbation-7V2tjbJpwZ0__U__S11---0022.620-0027.090.wav	dvd player katika dvd	6.469875
fukVAvF2Yu8__U__S163---1014.840-1020.020.wav	table	7.179875
augmentation_lobe-QhcgGrvhlEc__U__S0---0000.000-0009.920.wav	kama mbinu ya kuhakikisha kuwa wanafunzi shuleni wanakingwa video mapokezi ya ugonjwa hatari wa ebola nchini uganda na jamhuri ya kidemokrasia ya kongo	11.919875
time_dropout-BcnWC4XTzLk__U__S385---2744.250-2748.690.wav	ili kuchochea mageuzi ya uchumi na maendeleo ya watu	6.439875
augmentation_lobe-Q-M-pc-9Nqo__U__S101---1644.870-1649.140.wav	dodoma fc ya dodoma makao makuu ya nchi	6.269875
clipping-NukNvWI5_jE__U__S17---0515.590-0521.740.wav	maana sheria iliyoandikwa huleta kifo lakini roho huleta uzima	8.149875
xI3KW4WFsF4__U__S1---0008.410-0019.170.wav	hapa kwenye viwanja vya makumbusho	12.759875
clipping-R8MnlBBZlRY__U__S3---0285.760-0290.910.wav	kutumia dawa mpaka wiki mbili baadaye zaharibu soweto	7.149875
time_dropout-EA7VM1LGt2g__U__S238---1610.350-1614.350.wav	jamii habari ya uchawi	5.999875
frequency_dropout-YwJByQiorZ8__U__S7---0000.790-0004.770.wav	ilikuwa ni biwi la simanzi	5.979875
i7DaD0Cyb6Y__U__S0---0000.000-0006.380.wav	karibu kwenye sehemu ya pili ya video hii upate kujifunza namna ya kuelewa unavyofanya	8.379875
frequency_dropout-pMJEKuojYEU__U__S27---0177.530-0184.050.wav	katiba ya jamhuri ya muungano wa tanzania ya mwaka 1977	8.519875
speed_perturbation-IOneeFfBOas__U__S106---0651.970-0662.980.wav	na urafiki uliokuwepo kati ya baba wa taifa letu hayati mwalimu julius kambarage nyerere baba wa taifa ya afrika kusini hayati nelson mandela	13.009875
speed_perturbation-PxQpbWUVAvk__U__S387---2339.450-2357.630.wav	download	20.179875
clipping--IqpkaM0itc__U__S375---2568.680-2572.590.wav	mwaka 1258	5.909875
speed_perturbation-o-aXUvwPaao__U__S109---0668.300-0672.270.wav	ambao wana kazi ya kudhibiti bidhaa zinazotoka china	5.969875
frequency_dropout-4ypXO-jfnrk__U__S297---1823.380-1827.780.wav	nchi jirani ya tanzania	6.399875
frequency_dropout-EA7VM1LGt2g__U__S135---0364.480-0368.970.wav	kushindana kwetu	6.489875
augmentation_lobe-BcnWC4XTzLk__U__S482---3000.750-3004.980.wav	azma serikali ni kuhakikisha kwamba tunaimarisha ushirika	6.229875
time_dropout-NukNvWI5_jE__U__S207---0664.980-0669.260.wav	ametukabidhi kazi hii na hivyo kwa moyo	6.279875
frequency_dropout-i7DaD0Cyb6Y__U__S28---0218.070-0223.810.wav	ni mara chache kwa kundi unaweza kutumia kupanga mipango ya kiba	7.739875
time_dropout-OMp6OW5T9B8__U__S130---1738.030-1742.540.wav	njia zako tafuta njia za mungu	6.509875
speed_perturbation-p1jJk6k4jfg__U__S252---2426.230-2445.500.wav	munisijo pamekuwapo hills academy haina maana wengi wanatazama wataipenda juni 2006 litapelekea kama haina maana yoyote duwasa na mabadiliko ya picha za mziki	21.269875
time_dropout-YniZzwOrxl0__U__S105---1402.400-1406.400.wav	ndipo utajua kwa uhakika kwamba yeye ni mungu	5.999875
frequency_dropout-IOneeFfBOas__U__S114---1048.070-1056.950.wav	aidha tunawakaribisha watanzania toka afrika kusini kujenga viwanda vya kuchakata na kuongeza thamani ya madini yetu	10.8799375
NukNvWI5_jE__U__S126---0000.000-0007.700.wav	barua ya pili ya paulo kwa wakorintho sura ya kwanza mimi paulo mtume	9.699875
augmentation_lobe-4d2h354OLps__U__S100---0832.470-0837.460.wav	mwelekeo wa wafuasi wake ulikuwa ule wa matarajio	6.989875
tizTxh_iX38__U__S1---0027.780-0034.080.wav	sasa tukija kwenye bandari ya mtwara ni mojawapo ya bandari kuu tatu zilizopo katika mwambao wa bahari ya hindi	8.299875
speed_perturbation-4d2h354OLps__U__S154---1248.930-1255.120.wav	pamoja na utunzaji wa mungu mwenyewe umakinifu	8.189875
time_dropout-Ou0b8OJxYAw__U__S175---0662.810-0668.280.wav	tanzania	7.469875
frequency_dropout-pLO-uFdN8a8__U__S9---0800.670-0815.420.wav	katika eneo la bagamoyo 2013	16.749875
augmentation_lobe-wpXYdiHy1MI__U__S10---0327.190-0332.330.wav	tunapoadhimisha siku hii ya uhuru wa tanganyika	7.139875
clipping-kt2f_vgotPc__U__S1---0002.210-0010.580.wav	katika ziara yangu ya mikoa ya tabora na kigoma hivi karibuni nilijulishwa na wakuu wa mikoa na wilaya niliyotembelea	10.369875
frequency_dropout-NuzFabTWhTU__U__S141---0887.450-0891.160.wav	mlima ya mgeta	5.709875
Q-M-pc-9Nqo__U__S101---0696.500-0701.320.wav	ni maadui dhidi ya bandari kansaul villa squad	6.819875
speed_perturbation-YniZzwOrxl0__U__S14---0083.740-0088.050.wav	wale watu wanaofanya juhudi za chini zaidi	6.309875
augmentation_lobe-vmHZOMzE6hE__U__S18---0117.300-0122.280.wav	matumizi ya nishati ya umeme lakini kumekuwa na msukumo wa	6.979875
frequency_dropout-x0-Ikag9tvE__U__S93---0578.420-0583.160.wav	mnasemaje kwa mfano	6.739875
tlAUu2YCTRY__U__S0---0078.170-0087.790.wav	mapishi mbalimbali mbadala ambayo unaweza kuyatumia unapokuwa na tekeleza s sayansi ya mapishi	11.619875
augmentation_lobe-o1a7k81VLtc__U__S19---0135.300-0141.130.wav	pesa	7.829874999999999
speed_perturbation-BcnWC4XTzLk__U__S20---0866.870-0870.870.wav	sawa na ongezeko la asilimia 6.5	5.999875
YniZzwOrxl0__U__S102---0902.790-0907.330.wav	basi utaweza kutambua uzuri wa mungu hatua kwa hatua	6.539875
speed_perturbation-pMJEKuojYEU__U__S102---0350.790-0358.190.wav	jambo ambalo ni kinyume na kanuni ambayo inataka kamati ya rufaa kufanya mtwara	9.399875
augmentation_lobe-IOVWtJIpo8I__U__S7---0070.910-0076.460.wav	kama jinsi alivyosema mwalimu mitimingi kwaajili ya kupatanishwa	7.549875
speed_perturbation-NukNvWI5_jE__U__S126---1225.070-1232.740.wav	sasa nasema nanyi kama watoto wangu wekeni mioyo yenu wazi kama nasi tulivyofanya	9.669875
NukNvWI5_jE__U__S385---2518.440-2523.220.wav	wakorintho wa pili sura ya 12	6.779875
clipping-NWJH4YOn0RE__U__S1---0003.950-0020.470.wav	frank wanyama na mwenzake alex olaba leo walifikishwa mahakamani kujua hatma yao baada ya kupatikana na hatia ya kunajisi msanii chipukizi katika jumba la sifa eneo la hai na mwezi februari mwaka jana	18.519875
Ec6D-nKH_Oo__U__S0---0100.800-0106.620.wav	na vitu ambavyo anataka ujue binafsi uweze kujua	7.819875
speed_perturbation-snyzcraSJ00__U__S8---0073.180-0076.070.wav	kwa namna mbalimbali hivyo tukaona	4.889875
augmentation_lobe-BcnWC4XTzLk__U__S385---2891.440-2896.130.wav	mpango wa maendeleo wa taifa wa mwaka 2018 19	6.689875
clipping-OMp6OW5T9B8__U__S106---1468.860-1474.530.wav	anakupatia nafasi ya pili katika maisha	7.669875
time_dropout-NLiP_3vJOMw__U__S1---0127.000-0132.620.wav	utendaji kazi katika bandari ya mtwara	7.619875
time_dropout-o1a7k81VLtc__U__S23---0152.410-0165.260.wav	kwaya	14.849875
time_dropout-3usInTfUCOE__U__S25---0449.810-0453.740.wav	kumbe tayari wameachwa na wii	5.929875
speed_perturbation-i7DaD0Cyb6Y__U__S11---0160.670-0165.540.wav	panga karama zako katika makundi kwanza	6.869875
frequency_dropout-NukNvWI5_jE__U__S207---1509.960-1514.680.wav	dogo napenda kuwapa habari juu ya neema ambazo mungu	6.719875
augmentation_lobe-xI3KW4WFsF4__U__S1---0008.410-0019.170.wav	hapa kwenye viwanja vya makumbusho	12.759875
speed_perturbation-PQBQTrds5Hs__U__S115---0275.500-0280.140.wav	hayo yametokana na ziara hiyo ya raisi	6.639875
augmentation_lobe-AlhiacaOJd8__U__S10---0051.510-0055.570.wav	hakujawa na uchunguzi wowote ule	6.059875
time_dropout-TkNWAN-HvY4__U__S24---0158.060-0161.630.wav	ambazo zina urefu wa kilometa	5.569875
4d2h354OLps__U__S163---1115.270-1126.760.wav	sehemu hizi za kazi zake ambazo bwana yesu alitengeneza baada ya kufufuka kwake zilikuwa chache mno lakini ninavyoona mimi	13.489875
time_dropout-oaBXidwQNHE__U__S10---0046.640-0049.280.wav	tokea kuanzishwa kwake aidha	4.639875
NukNvWI5_jE__U__S389---2755.180-2763.740.wav	mambo hayo yote wapenzi wangu ni kwa ajili ya kuwajenga ninyi naogopa kwenda atakapo kuja kwenu	10.559875
augmentation_lobe-NukNvWI5_jE__U__S109---1048.180-1058.170.wav	yote ni kazi ya mungu mwenye kutupatanisha sisi naye kwa njia ya kristo akatupa sisi jukumu la kuwapatanisha watu naye	11.989875
time_dropout-Q-M-pc-9Nqo__U__S101---1813.640-1817.810.wav	mgambo shooting kutoka tabora ligi daraja la kwanza	6.169875
time_dropout-BcnWC4XTzLk__U__S20---0586.350-0590.680.wav	unatarajiwa kukua kwa kasi ya asilimia 3.1	6.329875
frequency_dropout-p1jJk6k4jfg__U__S293---1670.400-1674.470.wav	shetani imekula mziki mziki	6.069875
time_dropout-Ze60N9HTqVc__U__S10---0487.850-0490.150.wav	picha	4.299875
tlAUu2YCTRY__U__S101---1022.880-1041.160.wav	ninachokuomba damu inasukumwa kwenda sehemu mbalimbali za mwili wa binadamu kwamba mtu kuelewa kwamba moyo wa binadamu migawanyiko katika jumba la tuweze kujua juma vizuri we sema tu kwamba una vyumba vinne	20.279875
augmentation_lobe-nKaurdj3QPY__U__S14---0050.990-0069.280.wav	nacte	20.289875
augmentation_lobe-gz9uZXY0xHc__U__S5---0097.660-0101.760.wav	alitaka kulazimisha kuzaa mapacha wakati mimba	6.099875
clipping-zz6KQ7tIIuc__U__S1---0109.920-0118.220.wav	tukio ambalo huwavutia watalii kutoka maeneo mbalimbali duniani ambao waliwekwa katika orodha ya maajabu saba ya dunia	10.299875
speed_perturbation-wpXYdiHy1MI__U__S10---0020.390-0027.800.wav	wapo baadhi ya vijana ambao hawajui kwamba uhuru kenyatta mbona huelewi patikana kwa mapambano	9.409875
clipping-o1a7k81VLtc__U__S132---0823.830-0831.520.wav	maisha	9.689875
augmentation_lobe-ASvWU1Skpt4__U__S13---0122.000-0132.350.wav	maana wako watu wengi hasa wale walioongoka kutoka dini ya kiyahudi ambao ni wakaidi wanaowapotosha wengine kwa upumbavu wao	12.349875
augmentation_lobe-PWKVurCbwxk__U__S77---0514.390-0518.030.wav	anakula nyumbani	5.639875
frequency_dropout-ShRTsdZDXaE__U__S10---0178.200-0186.720.wav	wala watu hao walikufa lakini ukweli ni kwamba huchukuliwa na viumbe hawa ndege za kijeshi zimeripotiwa mara nyingi kupotea	10.519875
time_dropout-ckIemDI1-io__U__S102---0933.110-0937.520.wav	wasomi huru gerezani	6.409875
frequency_dropout-Ec6D-nKH_Oo__U__S0---0243.500-0247.750.wav	na kiwango cha kujua kile unachotaka kujua	6.249875
speed_perturbation-BcnWC4XTzLk__U__S116---0997.380-1001.680.wav	lakini pia inajumuisha akiba ya fedha za kigeni	6.299875
wpXYdiHy1MI__U__S11---0647.640-0652.310.wav	usiku wa kuamkia desemba 9 mwaka 1961	6.669875
augmentation_lobe-YniZzwOrxl0__U__S171---1127.910-1132.420.wav	iwapo baada ya kipindi cha uzoefu	6.509875
4d2h354OLps__U__S155---1255.970-1263.680.wav	mpaka sasa hakuna chochote kati ya hivyo tete ambacho kina badilika unaweza kukiona	9.709875
augmentation_lobe-4d2h354OLps__U__S169---1358.300-1365.920.wav	unaweza kusema kwa uhakika kwamba hisia za mungu zina fichua kiini chake na tabia kwa ujumla	9.619875
speed_perturbation-YniZzwOrxl0__U__S105---1622.620-1626.320.wav	ndio unaweza kumpa shetani aibu	5.699875
speed_perturbation-ShRTsdZDXaE__U__S10---0079.690-0082.120.wav	tatizo tu hawavai nguo	4.429875
speed_perturbation-v8tx2blFHWo__U__S0---0185.380-0191.360.wav	sizitaki mbichi hizi sungura	7.979875
o1a7k81VLtc__U__S354---2590.500-2599.350.wav	media	10.849875
time_dropout-k-SFOYLfID0__U__S11---0234.910-0239.000.wav	naomba pia nitumie fursa hii kuwapongeza	6.089875
frequency_dropout-NukNvWI5_jE__U__S126---1281.580-1290.760.wav	mimi nitakuwa baba yenu nanyi mtakuwa watoto wangu waume kwa wake asema bwana mwenye uwezo	11.179875
augmentation_lobe-ujTVeKnU454__U__S103---0619.920-0623.170.wav	na kutanda nguo za magunia na majivu chini yake	5.249875
time_dropout-NukNvWI5_jE__U__S109---1869.060-1881.710.wav	mungu anaweza kuwapeni ninyi zaidi ya yale mnayoyahitaji mpate daima kuwa na kila kitu mnachohitaji na hivyo mzidi kusaidia katika kila kazi njema	14.649875
speed_perturbation-tlAUu2YCTRY__U__S101---1213.280-1217.120.wav	akihojiwa kambi yake ni kupima	5.839875
frequency_dropout-BcnWC4XTzLk__U__S116---1176.560-1182.300.wav	mheshimiwa mwenyekiti katika soko la fedha baina ya benki	7.739875
-IqpkaM0itc__U__S217---2520.940-2526.330.wav	andika ya kwamba maneno	7.389875
frequency_dropout-fyP_3S44wfo__U__S137---0294.690-0300.260.wav	wakati fulani	7.569875
NukNvWI5_jE__U__S207---0993.220-1002.630.wav	ikiwa tumeonekana kuwa wendawazimu hiyo ni kwa ajili ya mungu na ikiwa tunazo akili zetu timamu kwa faida yenu	11.409875
YniZzwOrxl0__U__S105---1433.610-1437.910.wav	anatumia maneno yake makuu yenye busara	6.299875
4d2h354OLps__U__S159---1066.950-1072.950.wav	na kuhakikisha kwamba hawajawahi kuisikia tena kama wasio na msaada	7.999875
frequency_dropout-0hQp5CSRzCs__U__S14---0126.790-0129.910.wav	katika jitihada za kutatua changamoto hiyo veta	5.119875
speed_perturbation-BcnWC4XTzLk__U__S385---2777.330-2792.900.wav	msukumo ni kuanzisha na kufufua viwanda vitakavyotumia malighafi za hapa nchini vitakavyo zalisha bidhaa zinazotumiwa na watu wengi na vitakavyo zalisha ajira mpya kwa watanzania na hususan vijana	17.569875
time_dropout-wpXYdiHy1MI__U__S32---0192.830-0200.350.wav	katika maktaba ya makumbusho ya mwalimu nyerere baada ya mayaya matumaini mema vizuri	9.519875
augmentation_lobe-NukNvWI5_jE__U__S127---0892.160-0898.870.wav	naam tunapaswa kuvikwa namna hiyo ili tusije tukasimama mbele ya mungu bila vazi	8.709875
speed_perturbation-BcnWC4XTzLk__U__S385---2448.230-2452.170.wav	bernad kuimarisha utekelezaji wa mipango na miradi	5.939875
augmentation_lobe-BcnWC4XTzLk__U__S385---2777.330-2792.900.wav	msukumo ni kuanzisha na kufufua viwanda vitakavyotumia malighafi za hapa nchini vitakavyo zalisha bidhaa zinazotumiwa na watu wengi na vitakavyo zalisha ajira mpya kwa watanzania na hususan vijana	17.569875
clipping-YniZzwOrxl0__U__S105---1622.620-1626.320.wav	ndio unaweza kumpa shetani aibu	5.699875
frequency_dropout-MaQZK1pfopk__U__S66---0427.400-0444.900.wav	kuna bar hapa jana na kaimu mkurugenzi mkuu wa mamlaka ya taifa	19.499875
frequency_dropout-JlbtOdWxZqU__U__S117---0528.270-0531.900.wav	mikono miwili na miguu miwili	5.629875
speed_perturbation-o1a7k81VLtc__U__S192---2341.480-2356.540.wav	kwa	17.059875
augmentation_lobe-0imAwTiq9fk__U__S105---0678.510-0686.910.wav	tofauti za madini na vitamini zinazopatikana kwenye mbogamboga	10.399875
frequency_dropout-NWJH4YOn0RE__U__S1---0003.950-0020.470.wav	frank wanyama na mwenzake alex olaba leo walifikishwa mahakamani kujua hatma yao baada ya kupatikana na hatia ya kunajisi msanii chipukizi katika jumba la sifa eneo la hai na mwezi februari mwaka jana	18.519875
time_dropout-lx_C8SSQUDw__U__S10---0268.210-0272.740.wav	na kuweza kufaulu	6.529875
speed_perturbation-BcnWC4XTzLk__U__S16---2361.540-2365.060.wav	shamba la miwa na kiwanda cha sukari mkulazi	5.519875
augmentation_lobe-ckIemDI1-io__U__S199---1304.610-1313.390.wav	wasiliana nao kwa simu namba 0754 006355 1	10.779875
S2TMWQcCwrc__U__S132---0826.090-0829.930.wav	regina aliitwa maelekezo	5.839875
augmentation_lobe-snyzcraSJ00__U__S5---0056.290-0058.850.wav	mtume mussa kufanya sehemu ya	4.559875
time_dropout-HhbYk8tBWnc__U__S313---2259.800-2264.370.wav	sala ya kilimo mifugo na viwanda	6.569875
wEjYKpzBxLI__U__S104---0684.990-0691.660.wav	bet	8.669875
MSLoWO4zpmE__U__S0---0264.270-0267.790.wav	baadhi ya vyama vidogo vya upinzani tanzania kushiriki	5.519875
cnfgMI4t-mA__U__S14---0158.610-0165.050.wav	kusini mwa jangwa la sahara	8.439875
speed_perturbation-OMp6OW5T9B8__U__S125---2692.120-2697.040.wav	usikubali kupokea yesu	6.919875
frequency_dropout-gFv42_8jCFg__U__S10---0218.410-0221.920.wav	wasanii	5.509875
time_dropout-QjBGqxjSBiU__U__S60---0357.080-0370.130.wav	kategorien walio wengi hawajui hilo hospitali ya bugando hospitali ya rufaa ya kanda	15.049875
clipping-sf3GTMSNW48__U__S20---0279.500-0283.090.wav	kutubia madhambi yetu lakini	5.589875
time_dropout-BcnWC4XTzLk__U__S116---0908.990-0914.080.wav	ikilinganishwa na wastani wa asilimia 5.2 mwaka 2016	7.089875
frequency_dropout-NukNvWI5_jE__U__S17---0521.740-0538.670.wav	sheria ya kuwekwa kwa kuandikwa juu ya vipande vya mawe mwisho wake umekuwa kifo kufuatia ulikuwa mkuu mno hata wana wa israeli wasiweze kuutazama uso wa mose kwa sababu ya mgao wake	18.929875
speed_perturbation-BcnWC4XTzLk__U__S116---1323.620-1327.400.wav	sawa na ongezeko la asilimia 8.6	5.779875
time_dropout-qqdj6UE7ygA__U__S15---1010.930-1016.490.wav	ilomba mbeya	7.559875
speed_perturbation--IqpkaM0itc__U__S217---2008.270-2024.500.wav	timua vumbi video	18.229875
time_dropout-NOrvvPI-rGk__U__S212---1349.200-1351.910.wav	kulia au kucheka kwa muda mrefu	4.709875
YniZzwOrxl0__U__S234---1527.380-1535.240.wav	kupitia njia tofauti ya kazi ya mungu bila mabadiliko ya aina hii katika tabia ya mwanadamu	9.859875
time_dropout-4d2h354OLps__U__S100---0953.060-0957.370.wav	watu wanahisi kwamba uwepo wake ulikuwa halisi	6.309875
augmentation_lobe-_dRPNvYXVbg__U__S10---0696.870-0715.450.wav	ukubwa na ubora wa mchango wa paulo katikati ya kwamba alifanya kazi na kuandika vitabu vya agano jipya kupatikana ndiye aliyeanza kuliandika na kupanua mawazo aliyetokea katika kanisa singatia agano la kale na muziki wake mwenyewe	20.579875
time_dropout-SXLnrs4Um88__U__S22---3033.360-3036.260.wav	shule ni ya bweni kwa wavulana na wasichana	4.899875
augmentation_lobe-Q-M-pc-9Nqo__U__S156---0610.740-0621.340.wav	wanataka kuni ardhi dar	12.599875
YztBA1sBE5Q__U__S102---0133.170-0143.520.wav	tunisia security	12.349875
clipping-4d2h354OLps__U__S169---1352.020-1356.970.wav	sasa unaweza kusema kwa uhakika kwamba mungu ni mtakatifu	6.949875
frequency_dropout-cYTru48w7sc__U__S18---0153.910-0161.290.wav	kabla hawajaanza kurekodi filamu hiyo alisoma kitabu cha luka mtakatifu zaidi ya mara 20	9.379875
time_dropout-YniZzwOrxl0__U__S111---0751.160-0757.210.wav	alikuwa amepata ufahamu kiasi kuhusu yesu fahamu ambao ulikuwa	8.049875
frequency_dropout-IOneeFfBOas__U__S105---0603.870-0610.960.wav	kwanza kabisa napenda kutumia fursa hii kwa niaba ya serikali	9.089875
clipping-Q-M-pc-9Nqo__U__S101---1813.640-1817.810.wav	mgambo shooting kutoka tabora ligi daraja la kwanza	6.169875
frequency_dropout-dxx5kF4M_wA__U__S45---0381.730-0388.240.wav	kazi ambazo hazijakamilika	8.509875
augmentation_lobe-IOneeFfBOas__U__S106---0727.610-0745.720.wav	kama mjuavyo afrika ya kusini ni nchi yenye uchumi mkubwa barani afrika inashika nafasi ya pili baada ya nigeria ya afrika kwenye kundi la nchi 20 tajiri duniani	20.109875
augmentation_lobe-L_ERdEKPFGc__U__S102---0727.180-0732.290.wav	hon	7.109875
4d2h354OLps__U__S159---1273.030-1280.110.wav	kama uliishi katika enzi hiyo na bwana yesu ata kwenye kanuni ya baada ya kufufuka kwake	9.079875
fukVAvF2Yu8__U__S236---1457.580-1462.270.wav	betika	6.689875
augmentation_lobe-jnP8Ptq-nj0__U__S10---0069.820-0077.840.wav	wenyeji ni kwa mara ya kwanza katika mashindano hayo ya kupika vyakula vya kiasili kama kumimina	10.019875
frequency_dropout-JlbtOdWxZqU__U__S12---1146.240-1155.870.wav	maneno	11.629875
clipping-Q0pJenwl-_A__U__S159---1612.400-1619.740.wav	jamii	9.339875
frequency_dropout-PwjoQKPf-oY__U__S145---0352.650-0364.170.wav	my son mkulima mdogo wa matikiti arusha	13.519875
speed_perturbation--IqpkaM0itc__U__S28---0244.450-0248.490.wav	mchungaji wa kanisa la jeshi la wokovu	6.039875
frequency_dropout-BcnWC4XTzLk__U__S16---2261.310-2272.240.wav	kutofikiwa kwa malengo ya ukusanyaji wa mapato ya ndani na ushiriki mdogo wa sekta binafsi katika uhamiaji na utekelezaji wa miradi katika mpango	12.929875
YniZzwOrxl0__U__S178---0494.900-0499.040.wav	mwanadamu lazima apate uzoefu wa matukio mengi	6.139875
clipping-NuzFabTWhTU__U__S141---0887.450-0891.160.wav	mlima ya mgeta	5.709875
frequency_dropout-7V2tjbJpwZ0__U__S11---0100.680-0107.230.wav	yote hii inakuja na kutokea play haiwezi haionekani	8.549875
time_dropout-YniZzwOrxl0__U__S255---0392.160-0396.300.wav	mungu amefanya kazi nyingi ambayo haieleweki na mwanadamu	6.139875
clipping-BcnWC4XTzLk__U__S16---2342.070-2348.140.wav	ambayo kwanza itakuwa ni viwanda vya kukuza uchumi na ujenzi wa msingi wa uchumi wa viwanda	8.069875
PWKVurCbwxk__U__S89---0610.780-0622.410.wav	biashara ya nyama changanya	13.629875
frequency_dropout-EA7VM1LGt2g__U__S13---0058.360-0067.150.wav	uelewe ulimwengu wa roho ufanikiwe katika ulimwengu wa mwili	10.789875
clipping-o1a7k81VLtc__U__S436---2779.030-2784.160.wav	google	7.129875
clipping-BcnWC4XTzLk__U__S20---0188.230-0192.540.wav	ikilinganishwa na ukuaji halisi wa asilimia 3.1	6.309875
time_dropout-BcnWC4XTzLk__U__S116---1046.990-1054.100.wav	ikilinganishwa na ukuaji wa asilimia 0.7 kwa kipindi kama hicho mwaka 2016	9.109875
augmentation_lobe-h1VgPAKN9fQ__U__S16---0011.990-0030.270.wav	aliyekuwa mkuu wa wilaya ya hanang' mkoani manyara msafiri ambaye amehamishiwa wilaya ya kigamboni jijini dar es salaam huku wananchi wa wilaya hanang' kushirikiano wakati wa uongozi wake na kuwataka waendelee umoja na mshikamano huku wakichapa kazi kwa bidii kwa maendeleo	20.279875
augmentation_lobe-RE2k1CsY3pM__U__S42---0425.430-0433.380.wav	kutoka maskato katiba inatoa simba dhidi ya mtandao kwa kutumia	9.949875
o1a7k81VLtc__U__S192---2341.480-2356.540.wav	kwa	17.059875
ujTVeKnU454__U__S170---1112.120-1114.970.wav	hakikisha unafanya maombi ya rehema	4.849875
BcnWC4XTzLk__U__S116---1438.170-1450.520.wav	serikali kupitia benki kuu ya tanzania kwa hatua mbalimbali ili kuongeza ukwasi kwenye uchumi na kuimarisha ukuaji wa mikopo kwa sekta binafsi	14.349875
frequency_dropout-lizmENSDXiQ__U__S108---0661.760-0667.370.wav	lakini taarifa zingine zinasema kuwa baada ya miaka kadhaa	7.609875
augmentation_lobe-Q-M-pc-9Nqo__U__S101---0639.660-0646.020.wav	akiwakaribisha ndugu zao wa njombe ludewa njombe 63	8.359875
speed_perturbation-jLil0nqayy8__U__S224---1913.110-1923.320.wav	yohana	12.209875
frequency_dropout-BcnWC4XTzLk__U__S16---2342.070-2348.140.wav	ambayo kwanza itakuwa ni viwanda vya kukuza uchumi na ujenzi wa msingi wa uchumi wa viwanda	8.069875
frequency_dropout-4ypXO-jfnrk__U__S106---0716.360-0722.330.wav	mechi zote mbili zimekubaliana	7.969875
frequency_dropout-Q1wHjOthA-o__U__S1---0046.360-0055.200.wav	vyama vya upinzani mkubwa	10.839875
frequency_dropout-BcnWC4XTzLk__U__S16---1483.750-1496.540.wav	aidha benki za biashara zimeendelea kutumia mfumo wa kuhifadhi taarifa za wakopaji ili kupunguza vihatarishi katika kutoa mikopo mipya kwa sekta binafsi	14.789875
BcnWC4XTzLk__U__S116---0916.010-0924.100.wav	mwenendo wa mfumuko wa bei umepungua kutoka asilimia 5.2 mwezi januari 2017	10.089875
clipping-BcnWC4XTzLk__U__S116---1176.560-1182.300.wav	mheshimiwa mwenyekiti katika soko la fedha baina ya benki	7.739875
augmentation_lobe-PxQpbWUVAvk__U__S104---0860.470-0864.650.wav	betika	6.179875
augmentation_lobe-NukNvWI5_jE__U__S207---0385.670-0403.220.wav	nilipofika troa kuhubiri habari njema ya kristo nilikuta mlango u wazi kwa ajili ya kazi ya bwana kasana kutomkuta ndugu yetu ndio maana niliwaaga wote pale nikaenda makedonia	19.549875
frequency_dropout-4ypXO-jfnrk__U__S10---0373.430-0379.400.wav	wanaume ampigia simu rais inampa pole	7.969875
YniZzwOrxl0__U__S105---0771.610-0781.100.wav	lakini mambo kama haya bila shaka yanapatikana ndani ya wanadamu wapotovu alipokuwa karibu anaondoka	11.489875
frequency_dropout-0hQp5CSRzCs__U__S13---0061.520-0071.780.wav	nchi	12.259875
